"","prospect_id","response","predicted_probs","predicted_response","duration","cost_of_call"
"14111",14111,"no",0.0488655634815469,"no",96,3.968
"14179",14179,"no",0.0488655634815469,"no",247,8.951
"14198",14198,"no",0.0488655634815469,"no",119,4.727
"14343",14343,"no",0.0488655634815469,"no",149,5.717
"15601",15601,"no",0.0488655634815469,"no",120,4.76
"15608",15608,"no",0.0488655634815469,"no",144,5.552
"15654",15654,"no",0.0488655634815469,"no",153,5.849
"15657",15657,"no",0.0488655634815469,"no",394,13.802
"15658",15658,"no",0.0488655634815469,"no",236,8.588
"15763",15763,"yes",0.0488655634815469,"no",919,31.127
"15802",15802,"no",0.0488655634815469,"no",200,7.4
"15940",15940,"no",0.0488655634815469,"no",173,6.509
"15946",15946,"no",0.0488655634815469,"no",276,9.908
"15957",15957,"no",0.0488655634815469,"no",167,6.311
"17355",17355,"no",0.0488655634815469,"no",163,6.179
"17368",17368,"no",0.0488655634815469,"no",31,1.823
"17518",17518,"no",0.0488655634815469,"no",89,3.737
"15533",15533,"no",0.0486138573612838,"no",175,6.575
"16451",16451,"no",0.0486138573612838,"no",235,8.555
"17092",17092,"no",0.0486138573612838,"no",137,5.321
"17933",17933,"no",0.0486138573612838,"no",205,7.565
"18005",18005,"no",0.0486138573612838,"no",28,1.724
"33657",33657,"no",0.0484266320168863,"no",38,2.054
"33850",33850,"no",0.0484266320168863,"no",60,2.78
"33922",33922,"no",0.0484266320168863,"no",137,5.321
"19440",19440,"yes",0.0483911376709585,"no",1471,49.343
"19446",19446,"no",0.0483911376709585,"no",297,10.601
"19560",19560,"no",0.0483911376709585,"no",296,10.568
"19669",19669,"no",0.0483911376709585,"no",235,8.555
"20534",20534,"yes",0.0483911376709585,"no",1344,45.152
"21543",21543,"no",0.0483911376709585,"no",56,2.648
"21703",21703,"no",0.0483911376709585,"no",97,4.001
"22084",22084,"no",0.0483911376709585,"no",195,7.235
"22357",22357,"no",0.0483911376709585,"no",280,10.04
"22655",22655,"no",0.0483911376709585,"no",602,20.666
"22664",22664,"no",0.0483911376709585,"no",215,7.895
"22677",22677,"no",0.0483911376709585,"no",246,8.918
"23197",23197,"no",0.0483911376709585,"no",112,4.496
"23283",23283,"no",0.0483911376709585,"no",130,5.09
"23369",23369,"no",0.0483911376709585,"no",86,3.638
"23441",23441,"no",0.0483911376709585,"no",167,6.311
"23510",23510,"no",0.0483911376709585,"no",78,3.374
"23726",23726,"no",0.0483911376709585,"no",95,3.935
"23758",23758,"no",0.0483911376709585,"no",24,1.592
"23793",23793,"no",0.0483911376709585,"no",105,4.265
"27663",27663,"no",0.0482190799318301,"no",71,3.143
"32576",32576,"no",0.0481507467999498,"no",108,4.364
"35466",35466,"no",0.0481507467999498,"no",22,1.526
"35493",35493,"no",0.0481507467999498,"no",29,1.757
"15572",15572,"no",0.0480164746958086,"no",46,2.318
"18291",18291,"no",0.0480164746958086,"no",103,4.199
"18734",18734,"no",0.0480164746958086,"no",124,4.892
"18821",18821,"no",0.0480164746958086,"no",29,1.757
"12989",12989,"no",0.0479712122015925,"no",336,11.888
"14578",14578,"no",0.0479712122015925,"no",37,2.021
"14676",14676,"no",0.0479712122015925,"no",78,3.374
"16706",16706,"no",0.0479712122015925,"no",122,4.826
"16940",16940,"no",0.0479712122015925,"no",575,19.775
"17031",17031,"no",0.0479712122015925,"no",447,15.551
"17060",17060,"no",0.0479712122015925,"no",159,6.047
"18114",18114,"no",0.0479712122015925,"no",197,7.301
"18663",18663,"no",0.0479712122015925,"no",65,2.945
"18761",18761,"no",0.0479712122015925,"no",443,15.419
"22972",22972,"no",0.0478584958192103,"no",431,15.023
"19661",19661,"no",0.0477963543607502,"no",198,7.334
"20421",20421,"no",0.0477963543607502,"no",232,8.456
"20503",20503,"no",0.0477963543607502,"no",139,5.387
"20567",20567,"no",0.0477963543607502,"no",483,16.739
"20599",20599,"no",0.0477963543607502,"no",388,13.604
"20824",20824,"no",0.0477963543607502,"no",413,14.429
"20834",20834,"no",0.0477963543607502,"no",740,25.22
"21847",21847,"no",0.0477963543607502,"no",72,3.176
"22035",22035,"no",0.0477963543607502,"no",68,3.044
"22425",22425,"no",0.0477963543607502,"no",313,11.129
"22567",22567,"no",0.0477963543607502,"no",120,4.76
"23537",23537,"no",0.0477963543607502,"no",74,3.242
"8161",8161,"no",0.0477800627993671,"no",200,7.4
"8198",8198,"no",0.0477800627993671,"no",183,6.839
"8371",8371,"no",0.0477800627993671,"no",199,7.367
"8643",8643,"no",0.0477800627993671,"no",763,25.979
"8687",8687,"no",0.0477800627993671,"no",208,7.664
"8715",8715,"no",0.0477800627993671,"no",36,1.988
"9029",9029,"yes",0.0477800627993671,"no",884,29.972
"9250",9250,"no",0.0477800627993671,"no",153,5.849
"9316",9316,"no",0.0477800627993671,"no",168,6.344
"9412",9412,"no",0.0477800627993671,"no",207,7.631
"9431",9431,"no",0.0477800627993671,"no",252,9.116
"9794",9794,"no",0.0477800627993671,"no",54,2.582
"9985",9985,"no",0.0477800627993671,"no",124,4.892
"10014",10014,"no",0.0477800627993671,"no",514,17.762
"10174",10174,"no",0.0477800627993671,"no",100,4.1
"10483",10483,"no",0.0477800627993671,"no",260,9.38
"10486",10486,"no",0.0477800627993671,"no",62,2.846
"10680",10680,"no",0.0477800627993671,"no",66,2.978
"10806",10806,"no",0.0477800627993671,"no",54,2.582
"10826",10826,"no",0.0477800627993671,"no",1062,35.846
"10859",10859,"no",0.0477800627993671,"no",347,12.251
"10975",10975,"no",0.0477800627993671,"no",100,4.1
"11210",11210,"no",0.0477800627993671,"no",118,4.694
"11225",11225,"no",0.0477800627993671,"no",145,5.585
"11313",11313,"no",0.0477800627993671,"no",216,7.928
"11546",11546,"no",0.0477800627993671,"no",415,14.495
"11609",11609,"no",0.0477800627993671,"no",47,2.351
"11646",11646,"no",0.0477800627993671,"no",123,4.859
"11703",11703,"no",0.0477800627993671,"no",44,2.252
"11731",11731,"no",0.0477800627993671,"no",10,1.13
"11875",11875,"no",0.0477800627993671,"no",26,1.658
"11882",11882,"no",0.0477800627993671,"no",39,2.087
"11892",11892,"no",0.0477800627993671,"no",11,1.163
"11933",11933,"no",0.0477800627993671,"no",298,10.634
"11956",11956,"no",0.0477800627993671,"no",363,12.779
"11960",11960,"no",0.0477800627993671,"no",214,7.862
"11996",11996,"no",0.0477800627993671,"no",91,3.803
"12046",12046,"no",0.0477800627993671,"no",80,3.44
"12052",12052,"no",0.0477800627993671,"no",121,4.793
"30580",30580,"no",0.0476802726634704,"no",159,6.047
"35768",35768,"no",0.0476802726634704,"no",27,1.691
"26176",26176,"no",0.0476263055697604,"no",800,27.2
"24738",24738,"yes",0.0475813924838762,"no",514,17.762
"25253",25253,"no",0.0475813924838762,"no",55,2.615
"25284",25284,"no",0.0475813924838762,"no",217,7.961
"25760",25760,"no",0.0475813924838762,"no",60,2.78
"25917",25917,"no",0.0475813924838762,"no",102,4.166
"26099",26099,"no",0.0475813924838762,"no",52,2.516
"26147",26147,"no",0.0475813924838762,"no",519,17.927
"26234",26234,"no",0.0475813924838762,"no",281,10.073
"26715",26715,"no",0.0475813924838762,"no",65,2.945
"26724",26724,"no",0.0475813924838762,"no",547,18.851
"26835",26835,"no",0.0475813924838762,"no",105,4.265
"27443",27443,"no",0.0475813924838762,"no",186,6.938
"27454",27454,"no",0.0475813924838762,"no",379,13.307
"27566",27566,"no",0.0475813924838762,"no",39,2.087
"30480",30480,"no",0.0475587705060048,"no",195,7.235
"33031",33031,"no",0.0475587705060048,"no",170,6.41
"12151",12151,"no",0.0473813332746783,"no",34,1.922
"12152",12152,"no",0.0473813332746783,"no",161,6.113
"12157",12157,"no",0.0473813332746783,"no",80,3.44
"12161",12161,"no",0.0473813332746783,"no",150,5.75
"12179",12179,"no",0.0473813332746783,"no",340,12.02
"12185",12185,"no",0.0473813332746783,"no",245,8.885
"12227",12227,"no",0.0473813332746783,"no",111,4.463
"12239",12239,"no",0.0473813332746783,"no",414,14.462
"12272",12272,"no",0.0473813332746783,"no",93,3.869
"12295",12295,"no",0.0473813332746783,"no",270,9.71
"12307",12307,"no",0.0473813332746783,"no",133,5.189
"12309",12309,"no",0.0473813332746783,"no",68,3.044
"12318",12318,"no",0.0473813332746783,"no",5,0.965
"12330",12330,"no",0.0473813332746783,"no",178,6.674
"12331",12331,"no",0.0473813332746783,"no",134,5.222
"12354",12354,"no",0.0473813332746783,"no",327,11.591
"12356",12356,"no",0.0473813332746783,"no",235,8.555
"12357",12357,"no",0.0473813332746783,"no",333,11.789
"13446",13446,"no",0.0473813332746783,"no",39,2.087
"13447",13447,"no",0.0473813332746783,"no",300,10.7
"14751",14751,"no",0.0473813332746783,"no",164,6.212
"15363",15363,"no",0.0473813332746783,"no",11,1.163
"16426",16426,"no",0.0473813332746783,"no",104,4.232
"16465",16465,"no",0.0473813332746783,"no",184,6.872
"17157",17157,"no",0.0473813332746783,"no",182,6.806
"17761",17761,"no",0.0473813332746783,"no",75,3.275
"18451",18451,"no",0.0473813332746783,"no",19,1.427
"8050",8050,"no",0.0472538130595339,"no",223,8.159
"8153",8153,"no",0.0471924178309508,"no",180,6.74
"8175",8175,"no",0.0471924178309508,"no",438,15.254
"8182",8182,"no",0.0471924178309508,"no",202,7.466
"8192",8192,"no",0.0471924178309508,"no",233,8.489
"8220",8220,"no",0.0471924178309508,"no",110,4.43
"8243",8243,"no",0.0471924178309508,"no",771,26.243
"8253",8253,"no",0.0471924178309508,"no",316,11.228
"8258",8258,"no",0.0471924178309508,"no",23,1.559
"8337",8337,"no",0.0471924178309508,"no",177,6.641
"8344",8344,"no",0.0471924178309508,"no",35,1.955
"8355",8355,"no",0.0471924178309508,"no",320,11.36
"8380",8380,"no",0.0471924178309508,"no",1340,45.02
"8498",8498,"no",0.0471924178309508,"no",89,3.737
"8539",8539,"no",0.0471924178309508,"no",102,4.166
"8542",8542,"no",0.0471924178309508,"no",365,12.845
"8557",8557,"no",0.0471924178309508,"no",204,7.532
"8558",8558,"no",0.0471924178309508,"no",83,3.539
"8582",8582,"no",0.0471924178309508,"no",377,13.241
"8640",8640,"no",0.0471924178309508,"no",81,3.473
"8698",8698,"no",0.0471924178309508,"no",167,6.311
"8738",8738,"no",0.0471924178309508,"no",292,10.436
"8747",8747,"no",0.0471924178309508,"no",88,3.704
"8790",8790,"no",0.0471924178309508,"no",155,5.915
"8791",8791,"no",0.0471924178309508,"no",397,13.901
"8824",8824,"no",0.0471924178309508,"no",60,2.78
"8834",8834,"no",0.0471924178309508,"no",331,11.723
"8839",8839,"no",0.0471924178309508,"no",139,5.387
"8844",8844,"no",0.0471924178309508,"no",100,4.1
"8845",8845,"no",0.0471924178309508,"no",70,3.11
"8848",8848,"no",0.0471924178309508,"no",47,2.351
"8860",8860,"no",0.0471924178309508,"no",72,3.176
"8870",8870,"no",0.0471924178309508,"no",414,14.462
"8873",8873,"no",0.0471924178309508,"no",285,10.205
"8874",8874,"no",0.0471924178309508,"no",290,10.37
"8888",8888,"no",0.0471924178309508,"no",53,2.549
"8904",8904,"no",0.0471924178309508,"no",118,4.694
"8967",8967,"no",0.0471924178309508,"no",163,6.179
"8969",8969,"no",0.0471924178309508,"no",17,1.361
"9103",9103,"no",0.0471924178309508,"no",432,15.056
"9113",9113,"no",0.0471924178309508,"no",126,4.958
"9123",9123,"no",0.0471924178309508,"no",91,3.803
"9148",9148,"no",0.0471924178309508,"no",113,4.529
"9168",9168,"no",0.0471924178309508,"no",188,7.004
"9190",9190,"no",0.0471924178309508,"no",29,1.757
"9200",9200,"no",0.0471924178309508,"no",94,3.902
"9208",9208,"no",0.0471924178309508,"no",262,9.446
"9229",9229,"no",0.0471924178309508,"no",189,7.037
"9237",9237,"no",0.0471924178309508,"no",52,2.516
"9238",9238,"no",0.0471924178309508,"no",185,6.905
"9242",9242,"no",0.0471924178309508,"no",250,9.05
"9267",9267,"no",0.0471924178309508,"no",264,9.512
"9268",9268,"no",0.0471924178309508,"no",326,11.558
"9282",9282,"no",0.0471924178309508,"no",154,5.882
"9379",9379,"no",0.0471924178309508,"no",250,9.05
"9386",9386,"no",0.0471924178309508,"no",56,2.648
"9442",9442,"no",0.0471924178309508,"no",82,3.506
"9449",9449,"no",0.0471924178309508,"no",50,2.45
"9461",9461,"no",0.0471924178309508,"no",183,6.839
"9815",9815,"no",0.0471924178309508,"no",204,7.532
"9817",9817,"no",0.0471924178309508,"no",71,3.143
"9843",9843,"no",0.0471924178309508,"no",458,15.914
"9851",9851,"no",0.0471924178309508,"no",561,19.313
"9853",9853,"yes",0.0471924178309508,"no",706,24.098
"9857",9857,"no",0.0471924178309508,"no",139,5.387
"9890",9890,"no",0.0471924178309508,"no",62,2.846
"9899",9899,"no",0.0471924178309508,"no",123,4.859
"9913",9913,"no",0.0471924178309508,"no",33,1.889
"10059",10059,"no",0.0471924178309508,"no",165,6.245
"10062",10062,"yes",0.0471924178309508,"no",2025,67.625
"10065",10065,"no",0.0471924178309508,"no",406,14.198
"10068",10068,"no",0.0471924178309508,"no",146,5.618
"10071",10071,"no",0.0471924178309508,"no",753,25.649
"10081",10081,"no",0.0471924178309508,"no",98,4.034
"10094",10094,"no",0.0471924178309508,"no",84,3.572
"10096",10096,"no",0.0471924178309508,"no",237,8.621
"10106",10106,"no",0.0471924178309508,"no",174,6.542
"10116",10116,"no",0.0471924178309508,"no",167,6.311
"10133",10133,"no",0.0471924178309508,"no",124,4.892
"10137",10137,"no",0.0471924178309508,"no",98,4.034
"10504",10504,"no",0.0471924178309508,"no",168,6.344
"10516",10516,"no",0.0471924178309508,"no",166,6.278
"10521",10521,"no",0.0471924178309508,"no",145,5.585
"10522",10522,"no",0.0471924178309508,"no",116,4.628
"10528",10528,"no",0.0471924178309508,"no",123,4.859
"10529",10529,"no",0.0471924178309508,"no",138,5.354
"10552",10552,"no",0.0471924178309508,"no",121,4.793
"10558",10558,"no",0.0471924178309508,"no",71,3.143
"10564",10564,"no",0.0471924178309508,"no",135,5.255
"10568",10568,"no",0.0471924178309508,"no",72,3.176
"10569",10569,"no",0.0471924178309508,"no",241,8.753
"10586",10586,"no",0.0471924178309508,"no",98,4.034
"10590",10590,"no",0.0471924178309508,"no",174,6.542
"10596",10596,"no",0.0471924178309508,"no",64,2.912
"10601",10601,"no",0.0471924178309508,"no",85,3.605
"10611",10611,"no",0.0471924178309508,"no",130,5.09
"10620",10620,"no",0.0471924178309508,"no",108,4.364
"10625",10625,"no",0.0471924178309508,"no",41,2.153
"10636",10636,"yes",0.0471924178309508,"no",781,26.573
"10649",10649,"no",0.0471924178309508,"no",986,33.338
"10652",10652,"no",0.0471924178309508,"no",92,3.836
"10660",10660,"yes",0.0471924178309508,"no",1848,61.784
"10830",10830,"no",0.0471924178309508,"no",37,2.021
"10834",10834,"no",0.0471924178309508,"no",190,7.07
"10873",10873,"no",0.0471924178309508,"no",67,3.011
"10881",10881,"no",0.0471924178309508,"no",15,1.295
"10893",10893,"no",0.0471924178309508,"no",115,4.595
"10907",10907,"no",0.0471924178309508,"no",41,2.153
"10908",10908,"yes",0.0471924178309508,"no",1540,51.62
"10909",10909,"no",0.0471924178309508,"no",310,11.03
"10910",10910,"no",0.0471924178309508,"no",147,5.651
"10930",10930,"no",0.0471924178309508,"no",387,13.571
"10944",10944,"no",0.0471924178309508,"no",27,1.691
"10946",10946,"no",0.0471924178309508,"no",316,11.228
"10965",10965,"no",0.0471924178309508,"no",422,14.726
"10995",10995,"no",0.0471924178309508,"no",326,11.558
"11098",11098,"no",0.0471924178309508,"no",176,6.608
"11110",11110,"no",0.0471924178309508,"no",70,3.11
"11143",11143,"no",0.0471924178309508,"no",57,2.681
"11149",11149,"no",0.0471924178309508,"no",93,3.869
"11184",11184,"no",0.0471924178309508,"no",89,3.737
"11195",11195,"no",0.0471924178309508,"no",263,9.479
"11203",11203,"no",0.0471924178309508,"no",143,5.519
"11258",11258,"no",0.0471924178309508,"no",238,8.654
"11260",11260,"no",0.0471924178309508,"no",232,8.456
"11264",11264,"no",0.0471924178309508,"no",97,4.001
"11274",11274,"no",0.0471924178309508,"no",74,3.242
"11276",11276,"no",0.0471924178309508,"no",359,12.647
"11286",11286,"no",0.0471924178309508,"no",120,4.76
"11296",11296,"no",0.0471924178309508,"no",130,5.09
"11298",11298,"no",0.0471924178309508,"no",140,5.42
"11314",11314,"no",0.0471924178309508,"no",399,13.967
"11444",11444,"no",0.0471924178309508,"no",48,2.384
"11448",11448,"no",0.0471924178309508,"no",79,3.407
"11472",11472,"yes",0.0471924178309508,"no",838,28.454
"11475",11475,"no",0.0471924178309508,"no",27,1.691
"11510",11510,"no",0.0471924178309508,"no",326,11.558
"11973",11973,"no",0.0471924178309508,"no",75,3.275
"11979",11979,"no",0.0471924178309508,"no",100,4.1
"11983",11983,"no",0.0471924178309508,"no",231,8.423
"11985",11985,"no",0.0471924178309508,"no",168,6.344
"12019",12019,"no",0.0471924178309508,"no",150,5.75
"12054",12054,"no",0.0471924178309508,"no",213,7.829
"12471",12471,"no",0.0471111082705924,"no",61,2.813
"14140",14140,"no",0.0471111082705924,"no",126,4.958
"14161",14161,"no",0.0471111082705924,"no",173,6.509
"14344",14344,"no",0.0471111082705924,"no",81,3.473
"17340",17340,"no",0.0471111082705924,"no",60,2.78
"17604",17604,"no",0.0471111082705924,"no",71,3.143
"17629",17629,"no",0.0471111082705924,"no",306,10.898
"18928",18928,"no",0.0468949339251366,"no",58,2.714
"18963",18963,"no",0.0468949339251366,"no",110,4.43
"18993",18993,"no",0.0468949339251366,"no",114,4.562
"20045",20045,"no",0.0468949339251366,"no",92,3.836
"20051",20051,"no",0.0468949339251366,"no",155,5.915
"20055",20055,"no",0.0468949339251366,"no",106,4.298
"20069",20069,"no",0.0468949339251366,"no",72,3.176
"20078",20078,"no",0.0468949339251366,"no",47,2.351
"20079",20079,"no",0.0468949339251366,"no",103,4.199
"20140",20140,"no",0.0468949339251366,"no",56,2.648
"20141",20141,"no",0.0468949339251366,"no",149,5.717
"20151",20151,"no",0.0468949339251366,"no",250,9.05
"20192",20192,"no",0.0468949339251366,"no",63,2.879
"20225",20225,"no",0.0468949339251366,"no",370,13.01
"20226",20226,"no",0.0468949339251366,"no",120,4.76
"20240",20240,"no",0.0468949339251366,"no",149,5.717
"20247",20247,"no",0.0468949339251366,"no",121,4.793
"20248",20248,"no",0.0468949339251366,"no",176,6.608
"20257",20257,"no",0.0468949339251366,"no",71,3.143
"20263",20263,"no",0.0468949339251366,"no",90,3.77
"20296",20296,"no",0.0468949339251366,"no",38,2.054
"20326",20326,"no",0.0468949339251366,"no",1504,50.432
"21099",21099,"no",0.0468949339251366,"no",92,3.836
"21118",21118,"no",0.0468949339251366,"no",458,15.914
"21126",21126,"no",0.0468949339251366,"no",109,4.397
"21155",21155,"no",0.0468949339251366,"no",266,9.578
"21156",21156,"no",0.0468949339251366,"no",452,15.716
"21163",21163,"no",0.0468949339251366,"no",80,3.44
"21165",21165,"no",0.0468949339251366,"no",94,3.902
"21177",21177,"no",0.0468949339251366,"no",89,3.737
